"sim","param","stratum","estimate","se","design","truth"
139,"D","S1",0.0616400463617298,0.0292642219612455,"GA5 Avg",0.05
139,"L0","S1",1.60720143767944,0.330018075828659,"GA5 Avg",2
139,"Sig","S1",206.264254032027,47.5134431911472,"GA5 Avg",200
139,"D","S2",0.00323382316702649,0.000586962054541346,"GA5 Avg",0.00333333333333333
139,"L0","S2",0.14262432802104,0.0334410587964561,"GA5 Avg",0.133333333333333
139,"Sig","S2",3067.4840517688,355.653626280364,"GA5 Avg",3000
140,"D","S1",0.0546324723839394,0.0254438080360414,"GA5 Avg",0.05
140,"L0","S1",2.3962963611457,0.39019072480735,"GA5 Avg",2
140,"Sig","S1",208.598743221448,47.7859423603173,"GA5 Avg",200
140,"D","S2",0.00267369999176054,0.000536143629126146,"GA5 Avg",0.00333333333333333
140,"L0","S2",0.146837525637599,0.037013134445785,"GA5 Avg",0.133333333333333
140,"Sig","S2",3200.76908320868,401.621752107674,"GA5 Avg",3000
141,"D","S1",0.0887293053500302,0.0589056604373362,"GA5 Avg",0.05
141,"L0","S1",1.79588843758387,0.38536802663365,"GA5 Avg",2
141,"Sig","S1",156.611022716667,47.3851715038484,"GA5 Avg",200
141,"D","S2",0.00357041028754454,0.00067358763214371,"GA5 Avg",0.00333333333333333
141,"L0","S2",0.164204067706691,0.042136708791765,"GA5 Avg",0.133333333333333
141,"Sig","S2",2594.08010922616,303.526221992977,"GA5 Avg",3000
142,"D","S1",0.0709645599190772,0.03583517276008,"GA5 Avg",0.05
142,"L0","S1",1.7578625802163,0.349050257236714,"GA5 Avg",2
142,"Sig","S1",185.578447007491,45.8248571674609,"GA5 Avg",200
142,"D","S2",0.00427998142982759,0.000795925235986749,"GA5 Avg",0.00333333333333333
142,"L0","S2",0.147907959744822,0.0370278350846473,"GA5 Avg",0.133333333333333
142,"Sig","S2",2632.14340319278,306.819266166642,"GA5 Avg",3000
143,"D","S1",0.0641749609172039,0.0189188116031095,"GA5 Avg",0.05
143,"L0","S1",2.16639318014215,0.441304464271603,"GA5 Avg",2
143,"Sig","S1",168.972340142286,24.4860569192868,"GA5 Avg",200
143,"D","S2",0.00369591884848692,0.000707382591579062,"GA5 Avg",0.00333333333333333
143,"L0","S2",0.124770870707807,0.0316694380877272,"GA5 Avg",0.133333333333333
143,"Sig","S2",3110.01428566522,383.424507975702,"GA5 Avg",3000
144,"D","S1",0.03385041876688,0.0164291690508549,"GA5 Avg",0.05
144,"L0","S1",2.23135036312208,0.480395234037471,"GA5 Avg",2
144,"Sig","S1",212.977315091517,50.7330788626119,"GA5 Avg",200
144,"D","S2",0.00308459198261007,0.000639760969290987,"GA5 Avg",0.00333333333333333
144,"L0","S2",0.17394227360064,0.0475293843814887,"GA5 Avg",0.133333333333333
144,"Sig","S2",2515.25946120298,324.300101925814,"GA5 Avg",3000
145,"D","S1",0.0314891571909406,0.0123124536614454,"GA5 Avg",0.05
145,"L0","S1",2.07718310163453,0.443489670619032,"GA5 Avg",2
145,"Sig","S1",235.135069825632,46.2625650862468,"GA5 Avg",200
145,"D","S2",0.00313765588771088,0.00059979932100892,"GA5 Avg",0.00333333333333333
145,"L0","S2",0.143120760011658,0.0350332385103966,"GA5 Avg",0.133333333333333
145,"Sig","S2",3050.11641155329,368.866923260604,"GA5 Avg",3000
146,"D","S1",0.0351869668547549,0.0206000046704535,"GA5 Avg",0.05
146,"L0","S1",2.04551482514615,0.454291533672262,"GA5 Avg",2
146,"Sig","S1",207.19327441743,58.2481300368498,"GA5 Avg",200
146,"D","S2",0.00349412218296696,0.000914221359006278,"GA5 Avg",0.00333333333333333
146,"L0","S2",0.114045932114087,0.041624098134799,"GA5 Avg",0.133333333333333
146,"Sig","S2",2631.01831506975,434.690513466139,"GA5 Avg",3000
147,"D","S1",0.0933890160555602,0.039139859129022,"GA5 Avg",0.05
147,"L0","S1",1.9234498304942,0.364752474016041,"GA5 Avg",2
147,"Sig","S1",161.358009039464,32.7982482071105,"GA5 Avg",200
147,"D","S2",0.00405461722613193,0.000771751350801443,"GA5 Avg",0.00333333333333333
147,"L0","S2",0.139405214411472,0.0344610397144959,"GA5 Avg",0.133333333333333
147,"Sig","S2",2778.30466107319,329.287460667539,"GA5 Avg",3000
148,"D","S1",0.0445405416112104,0.0209092474237295,"GA5 Avg",0.05
148,"L0","S1",1.86692578204278,0.363812853601471,"GA5 Avg",2
148,"Sig","S1",232.20269947,54.5516582393132,"GA5 Avg",200
148,"D","S2",0.00322768914198782,0.000662688605971827,"GA5 Avg",0.00333333333333333
148,"L0","S2",0.112762529974536,0.0279538496031527,"GA5 Avg",0.133333333333333
148,"Sig","S2",3475.25716636867,456.358487016846,"GA5 Avg",3000
149,"D","S1",0.0269020898779741,0.0114024615869601,"GA5 Avg",0.05
149,"L0","S1",2.24989478418095,0.439525637298748,"GA5 Avg",2
149,"Sig","S1",255.830025334012,53.5073939013065,"GA5 Avg",200
149,"D","S2",0.00358095293118347,0.000871093454302006,"GA5 Avg",0.00333333333333333
149,"L0","S2",0.110568524382852,0.0360412393811753,"GA5 Avg",0.133333333333333
149,"Sig","S2",2848.14961726892,438.758525510316,"GA5 Avg",3000
150,"D","S1",0.0413083147337238,0.0177635951339494,"GA5 Avg",0.05
150,"L0","S1",2.23963373825389,0.442763589429762,"GA5 Avg",2
150,"Sig","S1",212.094595512616,44.562541867793,"GA5 Avg",200
150,"D","S2",0.00248121700295396,0.000486109880851075,"GA5 Avg",0.00333333333333333
150,"L0","S2",0.133935235896657,0.0320204663327765,"GA5 Avg",0.133333333333333
150,"Sig","S2",3392.65421314935,439.792859576069,"GA5 Avg",3000
151,"D","S1",0.0887779073138571,0.0832988636291073,"GA5 Avg",0.05
151,"L0","S1",1.80127498064947,0.383729208285569,"GA5 Avg",2
151,"Sig","S1",163.603990995561,71.1542347351099,"GA5 Avg",200
151,"D","S2",0.00346204785276759,0.000714553391525445,"GA5 Avg",0.00333333333333333
151,"L0","S2",0.136348609446991,0.0375453926706009,"GA5 Avg",0.133333333333333
151,"Sig","S2",2823.21629431653,366.845218987183,"GA5 Avg",3000
152,"D","S1",0.0707072123500339,0.0382521421743424,"GA5 Avg",0.05
152,"L0","S1",2.09539067280035,0.4088315056189,"GA5 Avg",2
152,"Sig","S1",171.613564570875,47.1317281278024,"GA5 Avg",200
152,"D","S2",0.00248618054037665,0.0004583742139014,"GA5 Avg",0.00333333333333333
152,"L0","S2",0.192831326188563,0.0453718851411351,"GA5 Avg",0.133333333333333
152,"Sig","S2",2872.16610357665,330.895995840347,"GA5 Avg",3000
153,"D","S1",0.29683132176734,0.227677487436209,"GA5 Avg",0.05
153,"L0","S1",1.6310444248188,0.595925690173274,"GA5 Avg",2
153,"Sig","S1",93.3211020588773,20.6712001803552,"GA5 Avg",200
153,"D","S2",0.00314718898359651,0.000616366168645987,"GA5 Avg",0.00333333333333333
153,"L0","S2",0.138544999497239,0.0342510740346324,"GA5 Avg",0.133333333333333
153,"Sig","S2",3085.67542546884,382.618673330564,"GA5 Avg",3000
154,"D","S1",0.0563561655021501,0.0225456662960371,"GA5 Avg",0.05
154,"L0","S1",1.80364437341823,0.325052043938782,"GA5 Avg",2
154,"Sig","S1",223.694624146781,43.5904131440348,"GA5 Avg",200
154,"D","S2",0.00345394549004617,0.000719379199398562,"GA5 Avg",0.00333333333333333
154,"L0","S2",0.146508751729272,0.0408970431931741,"GA5 Avg",0.133333333333333
154,"Sig","S2",2650.08466819598,342.127343689449,"GA5 Avg",3000
155,"D","S1",0.0573883973690134,0.028962774073433,"GA5 Avg",0.05
155,"L0","S1",1.6264259790008,0.336424155253151,"GA5 Avg",2
155,"Sig","S1",210.976863699987,51.1912963739052,"GA5 Avg",200
155,"D","S2",0.00190866048909351,0.000489457154526527,"GA5 Avg",0.00333333333333333
155,"L0","S2",0.103766140367626,0.029202839337952,"GA5 Avg",0.133333333333333
155,"Sig","S2",3931.98544189132,661.884773599146,"GA5 Avg",3000
156,"D","S1",0.112435255168514,0.0705650436685166,"GA5 Avg",0.05
156,"L0","S1",1.44979035656501,0.326386943064088,"GA5 Avg",2
156,"Sig","S1",151.63821163973,42.4037675488983,"GA5 Avg",200
156,"D","S2",0.00335337725876222,0.000803196817822837,"GA5 Avg",0.00333333333333333
156,"L0","S2",0.107553019199181,0.0333716944481098,"GA5 Avg",0.133333333333333
156,"Sig","S2",3079.79545020024,457.953508820525,"GA5 Avg",3000
157,"D","S1",0.0810012699203643,0.0634003747319412,"GA5 Avg",0.05
157,"L0","S1",1.84362530189609,0.379490835545662,"GA5 Avg",2
157,"Sig","S1",160.733415929904,60.137286892218,"GA5 Avg",200
157,"D","S2",0.00281168803726401,0.000596078813254664,"GA5 Avg",0.00333333333333333
157,"L0","S2",0.120128569994424,0.0312886321857839,"GA5 Avg",0.133333333333333
157,"Sig","S2",3419.92153786258,458.928868294064,"GA5 Avg",3000
158,"D","S1",0.260654729745074,0.185743804607983,"GA5 Avg",0.05
158,"L0","S1",1.42459640358814,0.498009238557201,"GA5 Avg",2
158,"Sig","S1",98.409424785074,20.0992325496345,"GA5 Avg",200
158,"D","S2",0.00336344774567786,0.000639035076271613,"GA5 Avg",0.00333333333333333
158,"L0","S2",0.150816073696538,0.0382415953419468,"GA5 Avg",0.133333333333333
158,"Sig","S2",2782.29567363257,336.229561507672,"GA5 Avg",3000
159,"D","S1",0.0422330463879067,0.0196761272334943,"GA5 Avg",0.05
159,"L0","S1",2.08822454447999,0.400514766070992,"GA5 Avg",2
159,"Sig","S1",216.276608874545,50.0910837170807,"GA5 Avg",200
159,"D","S2",0.00348732446239833,0.000753726995656821,"GA5 Avg",0.00333333333333333
159,"L0","S2",0.127915680285268,0.0360536626670376,"GA5 Avg",0.133333333333333
159,"Sig","S2",2896.92192624275,390.012524252024,"GA5 Avg",3000
160,"D","S1",0.323782153708815,0.175830319561548,"GA5 Avg",0.05
160,"L0","S1",1.44292893117576,0.428444271489741,"GA5 Avg",2
160,"Sig","S1",93.6857822948799,15.2513056195445,"GA5 Avg",200
160,"D","S2",0.00433760278827086,0.000892054774787778,"GA5 Avg",0.00333333333333333
160,"L0","S2",0.128882691629992,0.0363570920255554,"GA5 Avg",0.133333333333333
160,"Sig","S2",2660.4369084625,339.730788367252,"GA5 Avg",3000
161,"D","S1",0.0645850246286313,0.0327567998362774,"GA5 Avg",0.05
161,"L0","S1",2.03988027193008,0.406723133041594,"GA5 Avg",2
161,"Sig","S1",181.442739241241,45.3597055831936,"GA5 Avg",200
161,"D","S2",0.00424353910533455,0.000817966389585068,"GA5 Avg",0.00333333333333333
161,"L0","S2",0.153389957946272,0.038480695092668,"GA5 Avg",0.133333333333333
161,"Sig","S2",2593.75589179403,303.607650929479,"GA5 Avg",3000
162,"D","S1",0.0337432429185351,0.0185134416993474,"GA5 Avg",0.05
162,"L0","S1",1.88166833907256,0.4786790643268,"GA5 Avg",2
162,"Sig","S1",206.471434824156,55.0131582051765,"GA5 Avg",200
162,"D","S2",0.00216997728978352,0.000448328333314323,"GA5 Avg",0.00333333333333333
162,"L0","S2",0.160274996289776,0.0399553814209644,"GA5 Avg",0.133333333333333
162,"Sig","S2",3238.65164869988,413.566441375911,"GA5 Avg",3000
163,"D","S1",0.068511087051823,0.0366032946318688,"GA5 Avg",0.05
163,"L0","S1",1.9728900836174,0.397233517398355,"GA5 Avg",2
163,"Sig","S1",175.752986189819,45.6131141438791,"GA5 Avg",200
163,"D","S2",0.00286589785928909,0.000646488443647262,"GA5 Avg",0.00333333333333333
163,"L0","S2",0.134894205466866,0.0399882768991253,"GA5 Avg",0.133333333333333
163,"Sig","S2",2896.84292075235,402.833420410452,"GA5 Avg",3000
164,"D","S1",0.108831469621425,0.0780067949806239,"GA5 Avg",0.05
164,"L0","S1",2.03903667864426,0.485599189909142,"GA5 Avg",2
164,"Sig","S1",130.97879351593,36.6155786377746,"GA5 Avg",200
164,"D","S2",0.00420139423048137,0.000658967448111627,"GA5 Avg",0.00333333333333333
164,"L0","S2",0.192863420573466,0.040607177209214,"GA5 Avg",0.133333333333333
164,"Sig","S2",2554.30244807734,244.469170587467,"GA5 Avg",3000
165,"D","S1",0.0305620047358684,0.0171828119695799,"GA5 Avg",0.05
165,"L0","S1",1.90960064413298,0.432055590169008,"GA5 Avg",2
165,"Sig","S1",235.043763454076,64.4082545540392,"GA5 Avg",200
165,"D","S2",0.00337699548327206,0.000740791272991057,"GA5 Avg",0.00333333333333333
165,"L0","S2",0.107877357360503,0.0292349813580959,"GA5 Avg",0.133333333333333
165,"Sig","S2",3280.58853719997,454.670943149602,"GA5 Avg",3000
166,"D","S1",0.0511635806675975,0.0187818258859538,"GA5 Avg",0.05
166,"L0","S1",2.40383102435581,0.445935966351985,"GA5 Avg",2
166,"Sig","S1",193.870504161135,34.8928839970367,"GA5 Avg",200
166,"D","S2",0.00482470104488891,0.000897285963430637,"GA5 Avg",0.00333333333333333
166,"L0","S2",0.179956133848424,0.0429590966433116,"GA5 Avg",0.133333333333333
166,"Sig","S2",2325.70282864415,261.310730835166,"GA5 Avg",3000
167,"D","S1",0.28745053543778,0.13094722551884,"GA5 Avg",0.05
167,"L0","S1",1.48609386014767,0.38461407406959,"GA5 Avg",2
167,"Sig","S1",95.6318241165927,13.1674403287262,"GA5 Avg",200
167,"D","S2",0.00359937458404858,0.000700308247318124,"GA5 Avg",0.00333333333333333
167,"L0","S2",0.0993826816032568,0.0228502383261581,"GA5 Avg",0.133333333333333
167,"Sig","S2",3770.31537912404,485.367731457135,"GA5 Avg",3000
168,"D","S1",0.0650032606670494,0.0307567089208721,"GA5 Avg",0.05
168,"L0","S1",2.35038945967348,0.48710805911598,"GA5 Avg",2
168,"Sig","S1",156.131723739275,34.2217886285185,"GA5 Avg",200
168,"D","S2",0.00280901094344661,0.000589323976783667,"GA5 Avg",0.00333333333333333
168,"L0","S2",0.110610903298738,0.0271342703444093,"GA5 Avg",0.133333333333333
168,"Sig","S2",3661.29963469439,495.654300998618,"GA5 Avg",3000
169,"D","S1",0.0530112379494475,0.0646705037891882,"GA5 Avg",0.05
169,"L0","S1",2.16167595628489,0.465672647690404,"GA5 Avg",2
169,"Sig","S1",175.417685955941,90.4861429591979,"GA5 Avg",200
169,"D","S2",0.00348634609079373,0.00073966839076206,"GA5 Avg",0.00333333333333333
169,"L0","S2",0.116585969224886,0.0324889652690094,"GA5 Avg",0.133333333333333
169,"Sig","S2",3080.23999347308,425.589353381779,"GA5 Avg",3000
170,"D","S1",0.0439724848989576,0.0166682501042826,"GA5 Avg",0.05
170,"L0","S1",2.83146405059459,0.523577242783818,"GA5 Avg",2
170,"Sig","S1",183.378954680851,36.1913968164146,"GA5 Avg",200
170,"D","S2",0.00326292956546329,0.000615905861399817,"GA5 Avg",0.00333333333333333
170,"L0","S2",0.236681567375224,0.0619552664632904,"GA5 Avg",0.133333333333333
170,"Sig","S2",2125.79067319514,236.499362059704,"GA5 Avg",3000
171,"D","S1",0.0444012125098339,0.0223811533077928,"GA5 Avg",0.05
171,"L0","S1",1.9284674430715,0.373651454583473,"GA5 Avg",2
171,"Sig","S1",214.895847152637,54.4895895242457,"GA5 Avg",200
171,"D","S2",0.00302955215731367,0.000670293474287176,"GA5 Avg",0.00333333333333333
171,"L0","S2",0.108557961729284,0.0303607070854155,"GA5 Avg",0.133333333333333
171,"Sig","S2",3382.61544945733,482.126436393145,"GA5 Avg",3000
172,"D","S1",0.0431288110955604,0.0233766175470504,"GA5 Avg",0.05
172,"L0","S1",1.73690479171909,0.36031846483526,"GA5 Avg",2
172,"Sig","S1",224.718115587462,60.5817788859086,"GA5 Avg",200
172,"D","S2",0.00357734873975562,0.000630834579345155,"GA5 Avg",0.00333333333333333
172,"L0","S2",0.137703103537295,0.0306654038908552,"GA5 Avg",0.133333333333333
172,"Sig","S2",3131.23486382176,355.00195392227,"GA5 Avg",3000
173,"D","S1",0.0388938402972095,0.0169209551623163,"GA5 Avg",0.05
173,"L0","S1",2.07082724638688,0.411951407904891,"GA5 Avg",2
173,"Sig","S1",226.168477936373,48.008183647162,"GA5 Avg",200
173,"D","S2",0.00333006049326367,0.000654793272564717,"GA5 Avg",0.00333333333333333
173,"L0","S2",0.137171190004445,0.0349159294498979,"GA5 Avg",0.133333333333333
173,"Sig","S2",2956.54285378271,366.962247701294,"GA5 Avg",3000
174,"D","S1",0.147474551975521,0.0827666905583476,"GA5 Avg",0.05
174,"L0","S1",1.96112213829842,0.561953639314846,"GA5 Avg",2
174,"Sig","S1",110.570278436542,19.575306262194,"GA5 Avg",200
174,"D","S2",0.00358545521104383,0.000706725161361951,"GA5 Avg",0.00333333333333333
174,"L0","S2",0.183046248348545,0.0471144078372282,"GA5 Avg",0.133333333333333
174,"Sig","S2",2438.14678722815,297.695446589389,"GA5 Avg",3000
175,"D","S1",0.0449396822183363,0.0167801305082613,"GA5 Avg",0.05
175,"L0","S1",1.24912063802356,0.302413829684021,"GA5 Avg",2
175,"Sig","S1",248.030224182593,46.1699685621911,"GA5 Avg",200
175,"D","S2",0.00335834460902335,0.000623948635683976,"GA5 Avg",0.00333333333333333
175,"L0","S2",0.150231753511941,0.0364344367424445,"GA5 Avg",0.133333333333333
175,"Sig","S2",2946.61470743063,348.832634737491,"GA5 Avg",3000
176,"D","S1",0.256704781344816,0.138355044154599,"GA5 Avg",0.05
176,"L0","S1",1.79359642158337,0.464731852596109,"GA5 Avg",2
176,"Sig","S1",97.7040092181148,16.1232362244096,"GA5 Avg",200
176,"D","S2",0.00239459442097701,0.000399790047749739,"GA5 Avg",0.00333333333333333
176,"L0","S2",0.221197969623268,0.0464532195875142,"GA5 Avg",0.133333333333333
176,"Sig","S2",2904.44059376441,293.930261404048,"GA5 Avg",3000
177,"D","S1",0.0550694943344381,0.0434972200903749,"GA5 Avg",0.05
177,"L0","S1",1.63429281412819,0.38710574824422,"GA5 Avg",2
177,"Sig","S1",187.473350434987,68.1207427070642,"GA5 Avg",200
177,"D","S2",0.00507185894498673,0.00113460865135363,"GA5 Avg",0.00333333333333333
177,"L0","S2",0.131114098585604,0.0397119649758898,"GA5 Avg",0.133333333333333
177,"Sig","S2",2370.11267906379,320.113211963383,"GA5 Avg",3000
178,"D","S1",0.11477360266772,0.0647647712413488,"GA5 Avg",0.05
178,"L0","S1",2.36171940494018,0.443530631913174,"GA5 Avg",2
178,"Sig","S1",136.045249196501,33.3842730552041,"GA5 Avg",200
178,"D","S2",0.00362335957265452,0.000680600696526177,"GA5 Avg",0.00333333333333333
178,"L0","S2",0.145282342148474,0.0356287909360142,"GA5 Avg",0.133333333333333
178,"Sig","S2",2841.23889184291,338.112619589719,"GA5 Avg",3000
179,"D","S1",0.072193600326105,0.0455683462294494,"GA5 Avg",0.05
179,"L0","S1",1.94158314782835,0.421434849957059,"GA5 Avg",2
179,"Sig","S1",166.249915822172,50.6685721520492,"GA5 Avg",200
179,"D","S2",0.00380058804181033,0.000729940422365227,"GA5 Avg",0.00333333333333333
179,"L0","S2",0.159693065170167,0.0403708409925682,"GA5 Avg",0.133333333333333
179,"Sig","S2",2574.19208709238,308.522009624484,"GA5 Avg",3000
180,"D","S1",0.0497067792109914,0.0393354250847454,"GA5 Avg",0.05
180,"L0","S1",1.93577569678938,0.380788670862855,"GA5 Avg",2
180,"Sig","S1",209.03651318074,77.0938059497341,"GA5 Avg",200
180,"D","S2",0.00375856913885823,0.000718609784614345,"GA5 Avg",0.00333333333333333
180,"L0","S2",0.122181055192866,0.0289412938942697,"GA5 Avg",0.133333333333333
180,"Sig","S2",3238.50587140817,386.129002053099,"GA5 Avg",3000
181,"D","S1",0.0373433257702499,0.0157135394076441,"GA5 Avg",0.05
181,"L0","S1",1.34939512052395,0.308732651367684,"GA5 Avg",2
181,"Sig","S1",269.991424946236,56.7985336048698,"GA5 Avg",200
181,"D","S2",0.00326309360860373,0.000596679341901989,"GA5 Avg",0.00333333333333333
181,"L0","S2",0.163104251178615,0.0387232507658251,"GA5 Avg",0.133333333333333
181,"Sig","S2",2792.35656142312,318.037704391165,"GA5 Avg",3000
182,"D","S1",0.0636216990517343,0.0341176245632314,"GA5 Avg",0.05
182,"L0","S1",1.63514229440125,0.345406547912774,"GA5 Avg",2
182,"Sig","S1",194.700592401209,51.6519669459012,"GA5 Avg",200
182,"D","S2",0.00296172523793318,0.00070740525099883,"GA5 Avg",0.00333333333333333
182,"L0","S2",0.117634734276031,0.0358571162768734,"GA5 Avg",0.133333333333333
182,"Sig","S2",3020.77806101915,456.518271313548,"GA5 Avg",3000
183,"D","S1",0.0529015085409437,0.0433248520105118,"GA5 Avg",0.05
183,"L0","S1",2.6909109823451,0.471560902132947,"GA5 Avg",2
183,"Sig","S1",182.580507097409,70.2005528915808,"GA5 Avg",200
183,"D","S2",0.00422982164988445,0.000836326646226093,"GA5 Avg",0.00333333333333333
183,"L0","S2",0.140240739994881,0.0379703032216622,"GA5 Avg",0.133333333333333
183,"Sig","S2",2626.33270728999,320.126251262987,"GA5 Avg",3000
184,"D","S1",0.0369164715225851,0.0139495482905074,"GA5 Avg",0.05
184,"L0","S1",1.77557033460371,0.351309443310604,"GA5 Avg",2
184,"Sig","S1",259.418403156117,49.1375491233828,"GA5 Avg",200
184,"D","S2",0.00305832551958808,0.000511393331796997,"GA5 Avg",0.00333333333333333
184,"L0","S2",0.20059403697353,0.0430077466197589,"GA5 Avg",0.133333333333333
184,"Sig","S2",2758.94853314213,285.277798711952,"GA5 Avg",3000
185,"D","S1",0.0375046366720084,0.0140950876688983,"GA5 Avg",0.05
185,"L0","S1",1.88463550980635,0.374005145607705,"GA5 Avg",2
185,"Sig","S1",244.511199601868,46.0888901821013,"GA5 Avg",200
185,"D","S2",0.0027922583361004,0.000471452528669487,"GA5 Avg",0.00333333333333333
185,"L0","S2",0.191004961445268,0.0422887880798389,"GA5 Avg",0.133333333333333
185,"Sig","S2",2817.92919628557,298.770060103553,"GA5 Avg",3000
186,"D","S1",0.072466884137077,0.0398027519439358,"GA5 Avg",0.05
186,"L0","S1",3.44672122583253,0.678872600038999,"GA5 Avg",2
186,"Sig","S1",134.347515043861,34.282230797502,"GA5 Avg",200
186,"D","S2",0.00275377582448578,0.00055237067943572,"GA5 Avg",0.00333333333333333
186,"L0","S2",0.144411091858601,0.0378113171522129,"GA5 Avg",0.133333333333333
186,"Sig","S2",3063.60328565768,391.221481170354,"GA5 Avg",3000
187,"D","S1",0.172606006475675,0.0838007038124086,"GA5 Avg",0.05
187,"L0","S1",1.39574729550324,0.37084719362301,"GA5 Avg",2
187,"Sig","S1",112.094935263604,18.4635831874822,"GA5 Avg",200
187,"D","S2",0.00427804578506557,0.00101031202255255,"GA5 Avg",0.00333333333333333
187,"L0","S2",0.0977431123567635,0.0317583965570371,"GA5 Avg",0.133333333333333
187,"Sig","S2",2857.60382524826,435.002790514416,"GA5 Avg",3000
188,"D","S1",0.038835173989741,0.0162592365519544,"GA5 Avg",0.05
188,"L0","S1",2.00365773903329,0.413101725249986,"GA5 Avg",2
188,"Sig","S1",221.966707865162,45.0499848043471,"GA5 Avg",200
188,"D","S2",0.00380105520605081,0.000846552045747765,"GA5 Avg",0.00333333333333333
188,"L0","S2",0.151838297943378,0.0451368314413801,"GA5 Avg",0.133333333333333
188,"Sig","S2",2424.95127070843,337.385242240153,"GA5 Avg",3000
189,"D","S1",0.0559041441952862,0.0197654270847771,"GA5 Avg",0.05
189,"L0","S1",1.93615113839999,0.357508464454843,"GA5 Avg",2
189,"Sig","S1",208.380641265564,36.4244135754212,"GA5 Avg",200
189,"D","S2",0.00389662882925797,0.000707553902894675,"GA5 Avg",0.00333333333333333
189,"L0","S2",0.135153553832923,0.0314479698109782,"GA5 Avg",0.133333333333333
189,"Sig","S2",3010.27481198536,344.248158409585,"GA5 Avg",3000
190,"D","S1",0.0270480327083032,0.0120321269368563,"GA5 Avg",0.05
190,"L0","S1",1.93625679198938,0.408269695132819,"GA5 Avg",2
190,"Sig","S1",264.747596621944,58.1792706363893,"GA5 Avg",200
190,"D","S2",0.00347794599384556,0.00068615734163518,"GA5 Avg",0.00333333333333333
190,"L0","S2",0.117721184610744,0.0293367313384045,"GA5 Avg",0.133333333333333
190,"Sig","S2",3247.36470753529,407.059521285655,"GA5 Avg",3000
191,"D","S1",0.412385521911628,0.279324577033786,"GA5 Avg",0.05
191,"L0","S1",1.25445002031017,0.441342765860807,"GA5 Avg",2
191,"Sig","S1",89.3235767171781,18.7927633772603,"GA5 Avg",200
191,"D","S2",0.00360452382816478,0.00084763744303346,"GA5 Avg",0.00333333333333333
191,"L0","S2",0.134774602042553,0.041599895594963,"GA5 Avg",0.133333333333333
191,"Sig","S2",2592.90519734031,374.148282189079,"GA5 Avg",3000
192,"D","S1",0.033565746522107,0.0136810636272524,"GA5 Avg",0.05
192,"L0","S1",1.83679779842477,0.339879746244895,"GA5 Avg",2
192,"Sig","S1",275.855293178483,56.6798675415567,"GA5 Avg",200
192,"D","S2",0.00269794232267975,0.000601955783597192,"GA5 Avg",0.00333333333333333
192,"L0","S2",0.12049346421699,0.0325200206650648,"GA5 Avg",0.133333333333333
192,"Sig","S2",3315.80505628877,472.425227150489,"GA5 Avg",3000
193,"D","S1",0.0430717747495663,0.02140466814947,"GA5 Avg",0.05
193,"L0","S1",1.4113468210062,0.322463074954611,"GA5 Avg",2
193,"Sig","S1",243.911382594945,61.5518067730564,"GA5 Avg",200
193,"D","S2",0.00370196033136403,0.000711630476090142,"GA5 Avg",0.00333333333333333
193,"L0","S2",0.1434231755164,0.0368730136335503,"GA5 Avg",0.133333333333333
193,"Sig","S2",2781.04288396423,339.874177478047,"GA5 Avg",3000
194,"D","S1",0.019049484952669,0.0116755997995791,"GA5 Avg",0.05
194,"L0","S1",2.26613851871485,0.487701862575919,"GA5 Avg",2
194,"Sig","S1",278.835612920993,81.7542444875206,"GA5 Avg",200
194,"D","S2",0.0021794114469387,0.000392854845724124,"GA5 Avg",0.00333333333333333
194,"L0","S2",0.203833164033828,0.0446439364996003,"GA5 Avg",0.133333333333333
194,"Sig","S2",2998.0072531007,336.339036070137,"GA5 Avg",3000
195,"D","S1",0.269952172244988,0.233296583023162,"GA5 Avg",0.05
195,"L0","S1",1.3662506350076,0.544762527578862,"GA5 Avg",2
195,"Sig","S1",97.3531706259319,23.4569154828869,"GA5 Avg",200
195,"D","S2",0.00304669643686709,0.000567384291646217,"GA5 Avg",0.00333333333333333
195,"L0","S2",0.133709086903287,0.0312397348554586,"GA5 Avg",0.133333333333333
195,"Sig","S2",3293.60159716945,396.722605703074,"GA5 Avg",3000
196,"D","S1",0.0718664206914288,0.0219476045174178,"GA5 Avg",0.05
196,"L0","S1",2.58141680858176,0.460406946727796,"GA5 Avg",2
196,"Sig","S1",163.270523921356,23.7927195177375,"GA5 Avg",200
196,"D","S2",0.00504018861073873,0.00135059195921428,"GA5 Avg",0.00333333333333333
196,"L0","S2",0.139915373347736,0.0493755723166397,"GA5 Avg",0.133333333333333
196,"Sig","S2",2103.48230582271,328.269450196586,"GA5 Avg",3000
197,"D","S1",0.234917141289476,0.146897293142913,"GA5 Avg",0.05
197,"L0","S1",1.65344422454157,0.544088551450535,"GA5 Avg",2
197,"Sig","S1",96.6609659145153,17.4461024047811,"GA5 Avg",200
197,"D","S2",0.00334241428991999,0.000660910517104628,"GA5 Avg",0.00333333333333333
197,"L0","S2",0.143911665587669,0.0366009449638332,"GA5 Avg",0.133333333333333
197,"Sig","S2",2796.64215419944,348.337274221846,"GA5 Avg",3000
198,"D","S1",0.162602682073159,0.0952411097786011,"GA5 Avg",0.05
198,"L0","S1",1.93211042628334,0.565662679752307,"GA5 Avg",2
198,"Sig","S1",109.764125137275,19.8858571249011,"GA5 Avg",200
